correct_percentage,average_correct_percentage,answer_type_Knowledge-Based,answer_type_Problem-Solving,answer_type_Strategic Reasoning
53.333333333333336,53.333333333333336,False,True,False
75.0,75.0,False,True,False
20.0,20.0,True,False,False
0.0,0.0,False,True,False
100.0,100.0,False,True,False
100.0,100.0,False,True,False
50.0,50.0,True,False,False
34.81781376518219,34.81781376518219,False,True,False
33.33333333333333,33.33333333333333,False,True,False
86.66666666666667,86.66666666666667,True,False,False
51.724137931034484,51.724137931034484,False,True,False
100.0,100.0,True,False,False
60.91954022988506,60.91954022988506,True,False,False
46.15384615384615,46.15384615384615,True,False,False
37.5,37.5,True,False,False
64.70588235294117,64.70588235294117,False,True,False
66.66666666666666,66.66666666666666,False,True,False
88.46153846153845,88.46153846153845,True,False,False
0.0,0.0,True,False,False
50.0,50.0,True,False,False
100.0,100.0,True,False,False
23.076923076923077,23.076923076923077,True,False,False
72.72727272727273,72.72727272727273,False,True,False
90.07633587786259,90.07633587786259,True,False,False
78.57142857142857,78.57142857142857,False,True,False
45.45454545454545,45.45454545454545,False,True,False
93.28358208955224,93.28358208955224,True,False,False
64.0,64.0,False,True,False
30.0,30.0,False,False,True
63.67924528301887,63.67924528301887,False,True,False
87.17948717948718,87.17948717948718,True,False,False
50.0,50.0,True,False,False
0.0,0.0,False,True,False
100.0,100.0,True,False,False
36.666666666666664,36.666666666666664,True,False,False
75.0,75.0,False,True,False
50.0,50.0,True,False,False
54.54545454545454,54.54545454545454,True,False,False
87.5,87.5,False,True,False
100.0,100.0,False,True,False
46.666666666666664,46.666666666666664,False,True,False
87.5,87.5,True,False,False
